fileId,section,y_true,p0,p1,score_logit_diff,p_clickbait,y_pred,conf_llm
338,정치,1,0.99609375,0.004608154296875,-5.375,0.004608154296875,0,0.99609375
339,정치,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
340,IT&과학,1,0.96875,0.033203125,-3.375,0.033203125,0,0.96875
341,사회,1,1.0,8.487701416015625e-05,-9.375,8.487701416015625e-05,0,1.0
342,생활&문화,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
343,사회,1,0.294921875,0.70703125,0.875,0.70703125,1,0.70703125
344,정치,1,0.408203125,0.59375,0.375,0.59375,1,0.59375
345,정치,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
346,사회,1,0.9609375,0.037353515625,-3.25,0.037353515625,0,0.9609375
347,사회,1,0.99609375,0.00360107421875,-5.625,0.00360107421875,0,0.99609375
348,경제,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
349,경제,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
350,생활&문화,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
351,사회,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
352,경제,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
353,사회,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
354,사회,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
355,사회,1,1.0,0.00193023681640625,-6.25,0.00193023681640625,0,1.0
356,세계,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
357,사회,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
358,정치,1,0.99609375,0.0028076171875,-5.875,0.0028076171875,0,0.99609375
359,경제,1,0.9921875,0.007568359375,-4.875,0.007568359375,0,0.9921875
360,사회,1,0.99609375,0.0028076171875,-5.875,0.0028076171875,0,0.99609375
361,사회,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
362,경제,1,1.0,0.00193023681640625,-6.25,0.00193023681640625,0,1.0
363,정치,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
364,사회,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
365,사회,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
366,정치,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
367,정치,1,0.89453125,0.10693359375,-2.125,0.10693359375,0,0.89453125
368,정치,1,1.0,0.00170135498046875,-6.375,0.00170135498046875,0,1.0
369,사회,1,0.99609375,0.005218505859375,-5.25,0.005218505859375,0,0.99609375
370,세계,1,0.9609375,0.037353515625,-3.25,0.037353515625,0,0.9609375
371,경제,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
372,사회,1,0.9921875,0.00592041015625,-5.125,0.00592041015625,0,0.9921875
373,IT&과학,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
374,IT&과학,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
375,사회,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
376,경제,1,1.0,4.5299530029296875e-05,-10.0,4.5299530029296875e-05,0,1.0
377,사회,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
378,경제,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
379,정치,1,1.0,9.632110595703125e-05,-9.25,9.632110595703125e-05,0,1.0
380,사회,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
381,사회,1,0.9921875,0.00592041015625,-5.125,0.00592041015625,0,0.9921875
382,경제,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
383,세계,1,0.5,0.5,0.0,0.5,1,0.5
384,세계,1,0.81640625,0.1826171875,-1.5,0.1826171875,0,0.81640625
385,사회,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
386,경제,1,0.1826171875,0.81640625,1.5,0.81640625,1,0.81640625
387,사회,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
388,정치,1,1.0,5.817413330078125e-05,-9.75,5.817413330078125e-05,0,1.0
389,생활&문화,1,1.0,0.00193023681640625,-6.25,0.00193023681640625,0,1.0
390,사회,1,1.0,0.0001087188720703125,-9.125,0.0001087188720703125,0,1.0
391,경제,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
392,정치,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
393,사회,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
394,IT&과학,1,0.9921875,0.007568359375,-4.875,0.007568359375,0,0.9921875
395,사회,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
396,경제,1,1.0,8.487701416015625e-05,-9.375,8.487701416015625e-05,0,1.0
397,사회,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
398,사회,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
399,사회,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
400,정치,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
401,사회,1,1.0,5.817413330078125e-05,-9.75,5.817413330078125e-05,0,1.0
402,정치,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
403,경제,1,0.99609375,0.005218505859375,-5.25,0.005218505859375,0,0.99609375
404,사회,1,0.96875,0.033203125,-3.375,0.033203125,0,0.96875
405,사회,1,0.62109375,0.376953125,-0.5,0.376953125,0,0.62109375
406,경제,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
407,사회,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
408,사회,1,1.0,0.0001087188720703125,-9.125,0.0001087188720703125,0,1.0
409,사회,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
410,사회,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
411,IT&과학,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
412,정치,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
413,정치,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
414,경제,0,0.96875,0.029296875,-3.5,0.029296875,0,0.96875
415,경제,1,0.98046875,0.0179443359375,-4.0,0.0179443359375,0,0.98046875
416,사회,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
417,사회,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
418,경제,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
419,사회,1,1.0,8.487701416015625e-05,-9.375,8.487701416015625e-05,0,1.0
420,사회,0,1.0,0.00193023681640625,-6.25,0.00193023681640625,0,1.0
421,정치,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
422,사회,1,1.0,0.00170135498046875,-6.375,0.00170135498046875,0,1.0
423,사회,1,1.0,9.632110595703125e-05,-9.25,9.632110595703125e-05,0,1.0
424,사회,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
425,사회,1,0.98828125,0.012451171875,-4.375,0.012451171875,0,0.98828125
426,사회,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
427,경제,1,0.9921875,0.00592041015625,-5.125,0.00592041015625,0,0.9921875
428,사회,1,0.99609375,0.0021820068359375,-6.125,0.0021820068359375,0,0.99609375
429,생활&문화,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
430,사회,1,0.99609375,0.0021820068359375,-6.125,0.0021820068359375,0,0.99609375
431,생활&문화,1,0.70703125,0.294921875,-0.875,0.294921875,0,0.70703125
432,사회,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
433,세계,0,0.6796875,0.3203125,-0.75,0.3203125,0,0.6796875
434,경제,1,0.99609375,0.0021820068359375,-6.125,0.0021820068359375,0,0.99609375
435,사회,1,0.99609375,0.0028076171875,-5.875,0.0028076171875,0,0.99609375
436,사회,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
437,사회,1,0.9765625,0.02294921875,-3.75,0.02294921875,0,0.9765625
438,세계,1,1.0,0.00170135498046875,-6.375,0.00170135498046875,0,1.0
439,세계,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
440,세계,1,1.0,0.000804901123046875,-7.125,0.000804901123046875,0,1.0
441,사회,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
442,정치,1,0.9921875,0.00592041015625,-5.125,0.00592041015625,0,0.9921875
443,경제,1,1.0,1.6689300537109375e-05,-11.0,1.6689300537109375e-05,0,1.0
444,사회,1,0.9921875,0.006683349609375,-5.0,0.006683349609375,0,0.9921875
445,사회,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
446,사회,1,1.0,0.000804901123046875,-7.125,0.000804901123046875,0,1.0
447,경제,1,0.99609375,0.004058837890625,-5.5,0.004058837890625,0,0.99609375
448,사회,1,0.99609375,0.004058837890625,-5.5,0.004058837890625,0,0.99609375
449,경제,1,1.0,0.000804901123046875,-7.125,0.000804901123046875,0,1.0
450,사회,1,0.9921875,0.007568359375,-4.875,0.007568359375,0,0.9921875
451,정치,1,0.9765625,0.02294921875,-3.75,0.02294921875,0,0.9765625
452,사회,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
453,정치,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
454,사회,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
455,정치,1,1.0,0.0001087188720703125,-9.125,0.0001087188720703125,0,1.0
456,사회,1,1.0,4.00543212890625e-05,-10.125,4.00543212890625e-05,0,1.0
457,사회,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
458,정치,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
459,사회,1,0.98046875,0.0179443359375,-4.0,0.0179443359375,0,0.98046875
460,사회,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
461,사회,1,0.9921875,0.006683349609375,-5.0,0.006683349609375,0,0.9921875
462,정치,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
463,정치,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
464,사회,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
465,경제,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
466,사회,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
467,사회,1,1.0,0.00116729736328125,-6.75,0.00116729736328125,0,1.0
468,경제,1,1.0,2.4318695068359375e-05,-10.625,2.4318695068359375e-05,0,1.0
469,경제,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
470,사회,1,0.9921875,0.00592041015625,-5.125,0.00592041015625,0,0.9921875
471,사회,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
472,사회,1,1.0,0.00116729736328125,-6.75,0.00116729736328125,0,1.0
473,사회,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
474,세계,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
475,사회,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
476,사회,1,1.0,4.00543212890625e-05,-10.125,4.00543212890625e-05,0,1.0
477,사회,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
478,생활&문화,1,0.984375,0.015869140625,-4.125,0.015869140625,0,0.984375
479,정치,1,1.0,0.000804901123046875,-7.125,0.000804901123046875,0,1.0
480,세계,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
481,사회,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
482,사회,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
483,사회,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
484,경제,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
485,사회,1,0.9453125,0.053466796875,-2.875,0.053466796875,0,0.9453125
486,사회,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
487,사회,1,0.99609375,0.0028076171875,-5.875,0.0028076171875,0,0.99609375
488,사회,1,1.0,7.486343383789062e-05,-9.5,7.486343383789062e-05,0,1.0
489,사회,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
490,세계,0,0.1484375,0.8515625,1.75,0.8515625,1,0.8515625
491,세계,1,0.9921875,0.00970458984375,-4.625,0.00970458984375,0,0.9921875
492,세계,1,0.99609375,0.005218505859375,-5.25,0.005218505859375,0,0.99609375
493,사회,1,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
494,경제,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
495,세계,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
496,경제,1,0.99609375,0.0021820068359375,-6.125,0.0021820068359375,0,0.99609375
497,사회,1,1.0,9.632110595703125e-05,-9.25,9.632110595703125e-05,0,1.0
498,정치,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
499,사회,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
500,정치,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
501,사회,1,1.0,0.0006256103515625,-7.375,0.0006256103515625,0,1.0
502,사회,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
503,사회,1,1.0,4.5299530029296875e-05,-10.0,4.5299530029296875e-05,0,1.0
504,사회,1,1.0,5.817413330078125e-05,-9.75,5.817413330078125e-05,0,1.0
505,사회,1,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
506,사회,1,0.99609375,0.004608154296875,-5.375,0.004608154296875,0,0.99609375
507,사회,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
508,사회,1,0.984375,0.015869140625,-4.125,0.015869140625,0,0.984375
509,사회,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
510,사회,1,0.984375,0.015869140625,-4.125,0.015869140625,0,0.984375
511,경제,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
512,경제,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
513,경제,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
514,경제,1,1.0,0.000804901123046875,-7.125,0.000804901123046875,0,1.0
515,정치,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
516,사회,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
517,경제,1,0.9765625,0.02294921875,-3.75,0.02294921875,0,0.9765625
518,사회,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
519,사회,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
520,사회,1,0.99609375,0.00360107421875,-5.625,0.00360107421875,0,0.99609375
521,사회,1,1.0,4.00543212890625e-05,-10.125,4.00543212890625e-05,0,1.0
522,사회,1,1.0,8.487701416015625e-05,-9.375,8.487701416015625e-05,0,1.0
523,정치,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
524,사회,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
525,사회,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
526,사회,1,0.99609375,0.00360107421875,-5.625,0.00360107421875,0,0.99609375
527,세계,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
528,정치,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
529,경제,1,1.0,1.895427703857422e-05,-10.875,1.895427703857422e-05,0,1.0
530,세계,1,0.5625,0.4375,-0.25,0.4375,0,0.5625
531,정치,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
532,생활&문화,1,1.0,0.00116729736328125,-6.75,0.00116729736328125,0,1.0
533,사회,1,0.99609375,0.004608154296875,-5.375,0.004608154296875,0,0.99609375
534,사회,1,0.99609375,0.004608154296875,-5.375,0.004608154296875,0,0.99609375
535,사회,1,1.0,3.528594970703125e-05,-10.25,3.528594970703125e-05,0,1.0
536,사회,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
537,경제,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
538,정치,1,0.94140625,0.06005859375,-2.75,0.06005859375,0,0.94140625
539,사회,1,0.59375,0.408203125,-0.375,0.408203125,0,0.59375
540,사회,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
541,정치,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
542,사회,1,0.2451171875,0.75390625,1.125,0.75390625,1,0.75390625
543,사회,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
544,사회,1,1.0,3.123283386230469e-05,-10.375,3.123283386230469e-05,0,1.0
545,정치,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
546,정치,1,1.0,0.000335693359375,-8.0,0.000335693359375,0,1.0
547,사회,1,1.0,3.528594970703125e-05,-10.25,3.528594970703125e-05,0,1.0
548,사회,1,1.0,0.00014019012451171875,-8.875,0.00014019012451171875,0,1.0
549,사회,1,0.99609375,0.004608154296875,-5.375,0.004608154296875,0,0.99609375
550,사회,1,0.99609375,0.0021820068359375,-6.125,0.0021820068359375,0,0.99609375
551,사회,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
552,사회,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
553,사회,0,0.3203125,0.6796875,0.75,0.6796875,1,0.6796875
554,경제,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
555,사회,1,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
556,사회,1,1.0,3.123283386230469e-05,-10.375,3.123283386230469e-05,0,1.0
557,사회,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
558,사회,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
559,사회,1,0.97265625,0.0260009765625,-3.625,0.0260009765625,0,0.97265625
560,정치,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
561,세계,1,0.9921875,0.007568359375,-4.875,0.007568359375,0,0.9921875
562,세계,0,0.9921875,0.007568359375,-4.875,0.007568359375,0,0.9921875
563,세계,0,0.98828125,0.010986328125,-4.5,0.010986328125,0,0.98828125
564,사회,1,0.984375,0.0140380859375,-4.25,0.0140380859375,0,0.984375
565,사회,1,0.95703125,0.0419921875,-3.125,0.0419921875,0,0.95703125
566,사회,1,0.99609375,0.00360107421875,-5.625,0.00360107421875,0,0.99609375
567,세계,1,0.9921875,0.00970458984375,-4.625,0.00970458984375,0,0.9921875
568,사회,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
569,사회,1,1.0,0.000804901123046875,-7.125,0.000804901123046875,0,1.0
570,IT&과학,1,0.9921875,0.00860595703125,-4.75,0.00860595703125,0,0.9921875
571,사회,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
572,사회,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
573,IT&과학,1,1.0,0.00116729736328125,-6.75,0.00116729736328125,0,1.0
574,사회,1,0.93359375,0.0673828125,-2.625,0.0673828125,0,0.93359375
575,사회,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
576,사회,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
577,사회,1,1.0,0.00170135498046875,-6.375,0.00170135498046875,0,1.0
578,사회,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
579,경제,1,0.99609375,0.0021820068359375,-6.125,0.0021820068359375,0,0.99609375
580,경제,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
581,정치,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
582,정치,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
583,정치,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
584,경제,1,1.0,0.00102996826171875,-6.875,0.00102996826171875,0,1.0
585,경제,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
586,경제,1,1.0,0.00170135498046875,-6.375,0.00170135498046875,0,1.0
587,정치,1,0.98046875,0.0203857421875,-3.875,0.0203857421875,0,0.98046875
588,경제,1,0.99609375,0.00360107421875,-5.625,0.00360107421875,0,0.99609375
589,경제,1,1.0,0.0001087188720703125,-9.125,0.0001087188720703125,0,1.0
590,사회,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
591,사회,1,1.0,0.00116729736328125,-6.75,0.00116729736328125,0,1.0
592,사회,1,0.99609375,0.004058837890625,-5.5,0.004058837890625,0,0.99609375
593,사회,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
594,생활&문화,1,0.90625,0.09521484375,-2.25,0.09521484375,0,0.90625
595,사회,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
596,사회,1,1.0,4.00543212890625e-05,-10.125,4.00543212890625e-05,0,1.0
597,사회,1,1.0,0.000804901123046875,-7.125,0.000804901123046875,0,1.0
598,생활&문화,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
599,IT&과학,1,1.0,0.00020313262939453125,-8.5,0.00020313262939453125,0,1.0
600,경제,1,1.0,0.00193023681640625,-6.25,0.00193023681640625,0,1.0
601,정치,1,1.0,0.0001087188720703125,-9.125,0.0001087188720703125,0,1.0
602,사회,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
603,경제,1,0.97265625,0.0260009765625,-3.625,0.0260009765625,0,0.97265625
604,사회,1,1.0,3.528594970703125e-05,-10.25,3.528594970703125e-05,0,1.0
605,사회,1,0.984375,0.015869140625,-4.125,0.015869140625,0,0.984375
606,사회,1,1.0,0.00012302398681640625,-9.0,0.00012302398681640625,0,1.0
607,정치,1,1.0,0.00170135498046875,-6.375,0.00170135498046875,0,1.0
608,정치,1,0.99609375,0.00360107421875,-5.625,0.00360107421875,0,0.99609375
609,사회,1,1.0,4.00543212890625e-05,-10.125,4.00543212890625e-05,0,1.0
610,경제,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
611,정치,1,1.0,7.486343383789062e-05,-9.5,7.486343383789062e-05,0,1.0
612,경제,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
613,정치,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
614,사회,1,1.0,0.0002613067626953125,-8.25,0.0002613067626953125,0,1.0
615,경제,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
616,정치,1,1.0,0.0001087188720703125,-9.125,0.0001087188720703125,0,1.0
617,경제,1,0.9921875,0.006683349609375,-5.0,0.006683349609375,0,0.9921875
618,경제,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
619,경제,1,1.0,0.00116729736328125,-6.75,0.00116729736328125,0,1.0
620,사회,1,1.0,0.0001583099365234375,-8.75,0.0001583099365234375,0,1.0
621,사회,1,1.0,1.150369644165039e-05,-11.375,1.150369644165039e-05,0,1.0
622,경제,1,1.0,0.0002307891845703125,-8.375,0.0002307891845703125,0,1.0
623,사회,1,1.0,5.14984130859375e-05,-9.875,5.14984130859375e-05,0,1.0
624,사회,1,1.0,0.00102996826171875,-6.875,0.00102996826171875,0,1.0
625,경제,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
626,경제,1,1.0,0.00102996826171875,-6.875,0.00102996826171875,0,1.0
627,사회,1,0.96875,0.033203125,-3.375,0.033203125,0,0.96875
628,사회,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
629,사회,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
630,정치,1,0.93359375,0.0673828125,-2.625,0.0673828125,0,0.93359375
631,사회,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
632,세계,1,0.9140625,0.0849609375,-2.375,0.0849609375,0,0.9140625
633,사회,1,0.9921875,0.00592041015625,-5.125,0.00592041015625,0,0.9921875
634,경제,1,0.75390625,0.2451171875,-1.125,0.2451171875,0,0.75390625
635,사회,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
636,정치,1,1.0,0.00102996826171875,-6.875,0.00102996826171875,0,1.0
637,사회,1,0.95703125,0.0419921875,-3.125,0.0419921875,0,0.95703125
638,경제,1,0.99609375,0.004608154296875,-5.375,0.004608154296875,0,0.99609375
639,세계,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
640,사회,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
641,정치,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
642,경제,1,1.0,0.00150299072265625,-6.5,0.00150299072265625,0,1.0
643,사회,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
644,사회,1,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
645,정치,1,0.6796875,0.3203125,-0.75,0.3203125,0,0.6796875
646,사회,1,0.81640625,0.1826171875,-1.5,0.1826171875,0,0.81640625
647,경제,1,1.0,0.00170135498046875,-6.375,0.00170135498046875,0,1.0
648,정치,1,0.349609375,0.65234375,0.625,0.65234375,1,0.65234375
649,정치,1,0.99609375,0.0028076171875,-5.875,0.0028076171875,0,0.99609375
650,사회,1,0.90625,0.09521484375,-2.25,0.09521484375,0,0.90625
651,세계,1,0.99609375,0.005218505859375,-5.25,0.005218505859375,0,0.99609375
652,세계,1,0.0419921875,0.95703125,3.125,0.95703125,1,0.95703125
653,사회,1,0.98828125,0.010986328125,-4.5,0.010986328125,0,0.98828125
654,IT&과학,0,0.93359375,0.0673828125,-2.625,0.0673828125,0,0.93359375
655,사회,1,1.0,0.00102996826171875,-6.875,0.00102996826171875,0,1.0
656,IT&과학,1,1.0,0.0013275146484375,-6.625,0.0013275146484375,0,1.0
657,사회,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
658,사회,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
659,사회,1,0.75390625,0.2451171875,-1.125,0.2451171875,0,0.75390625
660,생활&문화,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
661,정치,1,0.99609375,0.004058837890625,-5.5,0.004058837890625,0,0.99609375
662,사회,0,0.73046875,0.26953125,-1.0,0.26953125,0,0.73046875
663,사회,1,1.0,0.00116729736328125,-6.75,0.00116729736328125,0,1.0
664,IT&과학,1,1.0,0.000431060791015625,-7.75,0.000431060791015625,0,1.0
665,생활&문화,1,0.8359375,0.1640625,-1.625,0.1640625,0,0.8359375
666,사회,1,0.9453125,0.053466796875,-2.875,0.053466796875,0,0.9453125
667,생활&문화,1,1.0,0.00193023681640625,-6.25,0.00193023681640625,0,1.0
668,세계,1,0.984375,0.015869140625,-4.125,0.015869140625,0,0.984375
669,생활&문화,1,1.0,0.00070953369140625,-7.25,0.00070953369140625,0,1.0
670,정치,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
671,정치,1,0.053466796875,0.9453125,2.875,0.9453125,1,0.9453125
672,사회,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
673,세계,1,0.75390625,0.2451171875,-1.125,0.2451171875,0,0.75390625
674,경제,1,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
675,생활&문화,1,0.96875,0.029296875,-3.5,0.029296875,0,0.96875
676,사회,0,0.96875,0.029296875,-3.5,0.029296875,0,0.96875
677,사회,0,0.75390625,0.2451171875,-1.125,0.2451171875,0,0.75390625
